case,group,policy,window,universe_size,account_key,evidence_kind,source_commit,status,start,end,sessions,wealth,total_return,cagr,max_drawdown,inherited_drawdown,sharpe_zero_rf,orders,orders_per_year,gross_turnover,fees,slippage,average_exposure,blocked_attempts
cardinality_17,cardinality_coverage,candidate,recovery,17,c4a26e53a3e776aa55976b36b308030ef63e26c1afe60ef9b3934c6e2761ea15,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.16302424546288397,0,0,0,0,0,0,0,0
cardinality_17,cardinality_coverage,incumbent,full,17,95fa624cd0b7ab02d582b4265d2087d63eb9fe5cce23197a285f9f65cef62c3c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,6.868100490108084,5.868100490108084,0.68622319105155105,0.30516202267084713,0.30516202267084713,1.5908111596047538,193,52.333518930957688,46.401608884327011,170315.62908002303,313269.00607535272,0.45823076706421817,1
cardinality_17,cardinality_coverage,incumbent,bull,17,95fa624cd0b7ab02d582b4265d2087d63eb9fe5cce23197a285f9f65cef62c3c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,7.6020795963883288,6.6020795963883288,0.7887898096875201,0.30516202267084713,0.30516202267084713,1.7227243067718976,191,54.758830455259023,45.670986741247575,162688.2899055921,303222.9874588002,0.48528493328344624,1
cardinality_17,cardinality_coverage,incumbent,late_june_august,17,95fa624cd0b7ab02d582b4265d2087d63eb9fe5cce23197a285f9f65cef62c3c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.89995477973743043,-0.10004522026256957,-0.42306074519040104,0.12682369550032069,0.16910016612046486,-2.5321201787260463,2,10.435714285714287,0.73062214307944018,7627.3391744309374,10046.018616552548,0.13320087109757753,0
cardinality_17,cardinality_coverage,incumbent,july_august,17,95fa624cd0b7ab02d582b4265d2087d63eb9fe5cce23197a285f9f65cef62c3c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.90345022082787041,-0.096549779172129591,-0.45553805358193034,0.096549779172129591,0.16910016612046486,-3.7156453126594773,2,11.975409836065575,0.73062214307944018,7627.3391744309374,10046.018616552548,0.033626557536233108,0
cardinality_17,cardinality_coverage,incumbent,recovery,17,95fa624cd0b7ab02d582b4265d2087d63eb9fe5cce23197a285f9f65cef62c3c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.16910016612046486,0,0,0,0,0,0,0,0
cardinality_17,cardinality_coverage,buy_hold,full,17,3d07e04942fea7e47d949d8cf1a472f12ef26e7d40c3d17fcf676ba7c6da65dc,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,11.242781973224972,10.242781973224972,0.92731619405698829,0.4020737653738361,0.4020737653738361,1.6271598197324535,17,4.6096881959910911,0.89031070525740963,480.88616796219998,1847.7144699998087,0.95677156078582137,0
cardinality_17,cardinality_coverage,buy_hold,bull,17,3d07e04942fea7e47d949d8cf1a472f12ef26e7d40c3d17fcf676ba7c6da65dc,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,16.014973823600368,15.014973823600368,1.2147881302729524,0.4020737653738361,0.4020737653738361,1.9993354349274663,17,4.8738226059654632,0.89031070525740963,480.88616796219998,1847.7144699998087,0.9544585571932489,0
cardinality_17,cardinality_coverage,buy_hold,late_june_august,17,3d07e04942fea7e47d949d8cf1a472f12ef26e7d40c3d17fcf676ba7c6da65dc,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.72196062750626433,-0.27803937249373567,-0.81729782097374803,0.3837070303225637,0.3837070303225637,-1.6584947737722824,0,0,0,0,0,0.99385552289245216,0
cardinality_17,cardinality_coverage,buy_hold,july_august,17,3d07e04942fea7e47d949d8cf1a472f12ef26e7d40c3d17fcf676ba7c6da65dc,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.68941109356424501,-0.31058890643575499,-0.89214121393690804,0.3837070303225637,0.3837070303225637,-2.2170143094962338,0,0,0,0,0,0.99365422631905043,0
cardinality_17,cardinality_coverage,buy_hold,recovery,17,3d07e04942fea7e47d949d8cf1a472f12ef26e7d40c3d17fcf676ba7c6da65dc,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0182848630826948,0.018284863082694836,0.9383211896187349,0.059324345402252732,0.35148776827450501,1.424334226377364,0,0,0,0,0,0.99310764357209791,0
cardinality_18,cardinality_coverage,candidate,full,18,c4576f0801f4d7cf993c049697574881f700f0a460666cd09ccb2bcce5364f0b,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,6.458461863081614,5.458461863081614,0.65833814700128568,0.35940575166143163,0.35940575166143163,1.5474989519486191,139,37.690979955456569,37.933340782234708,68935.582481894147,122916.75970834632,0.46996873187435678,0
cardinality_18,cardinality_coverage,candidate,bull,18,c4576f0801f4d7cf993c049697574881f700f0a460666cd09ccb2bcce5364f0b,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,6.8940729794824422,5.8940729794824422,0.73935094124425049,0.35940575166143163,0.35940575166143163,1.6546127417293204,133,38.130494505494504,36.239660126478753,55837.266562404271,100883.82487312055,0.49608876396647233,0
cardinality_18,cardinality_coverage,candidate,late_june_august,18,c4576f0801f4d7cf993c049697574881f700f0a460666cd09ccb2bcce5364f0b,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0034493379119194,0.0034493379119193701,0.018129563683213501,0.080257799045361677,0.080257799045361677,0.20104319692505002,7,36.524999999999999,1.7060145358050012,13141.899059089874,22200.394835225732,0.13796060235365115,0
cardinality_18,cardinality_coverage,candidate,july_august,18,c4576f0801f4d7cf993c049697574881f700f0a460666cd09ccb2bcce5364f0b,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.93681367782191205,-0.06318632217808795,-0.32349990213672453,0.080257799045361677,0.080257799045361677,-1.6692254384130416,6,35.926229508196727,1.6936806557559547,13098.315919489874,22032.934835225766,0.065662630356534427,0
cardinality_18,cardinality_coverage,candidate,recovery,18,c4576f0801f4d7cf993c049697574881f700f0a460666cd09ccb2bcce5364f0b,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.06318632217808795,0,0,0,0,0,0,0,0
cardinality_18,cardinality_coverage,incumbent,full,18,e442f333dc531eecc2c6a10e3af9e707186f27d18ce47835bd0847113fcf8afa,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,7.6443743449302373,6.6443743449302373,0.73590258379838058,0.35304686928728701,0.35304686928728701,1.6286350402033702,158,42.842984409799556,44.553201260845952,89912.712503327552,159166.89195430934,0.46950975035244713,1
cardinality_18,cardinality_coverage,incumbent,bull,18,e442f333dc531eecc2c6a10e3af9e707186f27d18ce47835bd0847113fcf8afa,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,8.5856344553229267,7.5856344553229267,0.85228706625951856,0.35304686928728701,0.35304686928728701,1.7719829145476917,156,44.724489795918366,43.797709179787041,81134.310794315577,147604.80129916538,0.49721856881053728,1
cardinality_18,cardinality_coverage,incumbent,late_june_august,18,e442f333dc531eecc2c6a10e3af9e707186f27d18ce47835bd0847113fcf8afa,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.98223551103727558,-0.017764488962724423,-0.089285448334791462,0.11756079977959877,0.11756079977959877,-0.13327762936878793,2,10.435714285714287,0.75549208105891441,8778.401709011976,11562.090655143958,0.13675155716994086,0
cardinality_18,cardinality_coverage,incumbent,july_august,18,e442f333dc531eecc2c6a10e3af9e707186f27d18ce47835bd0847113fcf8afa,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.89036801935946308,-0.10963198064053692,-0.50107259319918596,0.10963198064053692,0.11756079977959877,-3.5688219926015838,2,11.975409836065575,0.75549208105891441,8778.401709011976,11562.090655143958,0.034670063829763703,0
cardinality_18,cardinality_coverage,incumbent,recovery,18,e442f333dc531eecc2c6a10e3af9e707186f27d18ce47835bd0847113fcf8afa,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.11756079977959877,0,0,0,0,0,0,0,0
cardinality_18,cardinality_coverage,buy_hold,full,18,e46355ce682aed2ebfa4ab99cc81d3405fedfb5d2f09d39ad42676f3a8f8483b,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,9.5041387625057308,8.5041387625057308,0.84148843955535613,0.41479390301158592,0.41479390301158592,1.5243234783264803,17,4.6096881959910911,0.91143912010041273,483.10422079919994,1856.2369199997906,0.95570985935280672,0
cardinality_18,cardinality_coverage,buy_hold,bull,18,e46355ce682aed2ebfa4ab99cc81d3405fedfb5d2f09d39ad42676f3a8f8483b,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,12.668604755223258,11.668604755223258,1.0708437086946216,0.37644090804798169,0.37644090804798169,1.8417688210295844,17,4.8738226059654632,0.91143912010041273,483.10422079919994,1856.2369199997906,0.95339346293884453,0
cardinality_18,cardinality_coverage,buy_hold,late_june_august,18,e46355ce682aed2ebfa4ab99cc81d3405fedfb5d2f09d39ad42676f3a8f8483b,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.80442305905685363,-0.19557694094314637,-0.67875847259479249,0.41479390301158592,0.41479390301158592,-0.95045663790920665,0,0,0,0,0,0.992810814449547,0
cardinality_18,cardinality_coverage,buy_hold,july_august,18,e46355ce682aed2ebfa4ab99cc81d3405fedfb5d2f09d39ad42676f3a8f8483b,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.73949695689316597,-0.26050304310683403,-0.83585419625042356,0.41479390301158592,0.41479390301158592,-1.6926543444970892,0,0,0,0,0,0.99259979073006621,0
cardinality_18,cardinality_coverage,buy_hold,recovery,18,e46355ce682aed2ebfa4ab99cc81d3405fedfb5d2f09d39ad42676f3a8f8483b,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.014489579356558,0.014489579356558036,0.69119326112872548,0.062266381313123009,0.30654884260463799,1.1060228438674438,0,0,0,0,0,0.99232821450511188,0
cardinality_19,cardinality_coverage,candidate,full,19,a00be8729e146b3c2ef9ef5d0a9e79e5be0d4501332149855e0deeb2d8f520eb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,4.9901388511028584,3.9901388511028584,0.54631836809488332,0.29358581483392654,0.29358581483392654,1.4630748501650315,154,41.758351893095771,41.714884245877009,103942.11200485559,191179.30437857928,0.43929238271118481,0
cardinality_19,cardinality_coverage,candidate,bull,19,a00be8729e146b3c2ef9ef5d0a9e79e5be0d4501332149855e0deeb2d8f520eb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,5.5047133534446795,4.5047133534446795,0.63066694879232865,0.29358581483392654,0.29358581483392654,1.5988275569042694,150,43.004317111459969,39.955973413132583,92939.187517029422,173678.1949266193,0.46435690654908368,0
cardinality_19,cardinality_coverage,candidate,late_june_august,19,a00be8729e146b3c2ef9ef5d0a9e79e5be0d4501332149855e0deeb2d8f520eb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.84584509533416186,-0.15415490466583814,-0.58254086775513869,0.171780738601787,0.171780738601787,-3.1438496011563313,4,20.871428571428574,1.7589108327444258,11002.924487826158,17501.109451960001,0.15914466805107436,0
cardinality_19,cardinality_coverage,candidate,july_august,19,a00be8729e146b3c2ef9ef5d0a9e79e5be0d4501332149855e0deeb2d8f520eb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.90652110849335765,-0.093478891506642348,-0.44436247396302875,0.10488478422112779,0.171780738601787,-3.0588420877235056,4,23.95081967213115,1.7589108327444258,11002.924487826158,17501.109451960001,0.048934152007817151,0
cardinality_19,cardinality_coverage,candidate,recovery,19,a00be8729e146b3c2ef9ef5d0a9e79e5be0d4501332149855e0deeb2d8f520eb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.16122725914678915,0,0,0,0,0,0,0,0
cardinality_19,cardinality_coverage,incumbent,full,19,8fd2e3a291f66c2485d0e1bc22117c7fc69aab26b89851e7a085e8503f4187d2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,3.858565782679436,2.858565782679436,0.44216234634323826,0.32272106983024906,0.32272106983024906,1.2781146889288366,171,46.368040089086861,46.563219334642582,117892.90953797003,212214.55755243657,0.39824370563506212,2
cardinality_19,cardinality_coverage,incumbent,bull,19,8fd2e3a291f66c2485d0e1bc22117c7fc69aab26b89851e7a085e8503f4187d2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,4.3008874302606355,3.3008874302606355,0.51928138248463962,0.32272106983024906,0.32272106983024906,1.416753097392718,169,48.451530612244895,45.780139704889848,113300.13185596475,206165.37984577526,0.42140529949110378,2
cardinality_19,cardinality_coverage,incumbent,late_june_august,19,8fd2e3a291f66c2485d0e1bc22117c7fc69aab26b89851e7a085e8503f4187d2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.89375489167416555,-0.10624510832583445,-0.44350054180461074,0.13479014522309862,0.13479014522309862,-2.524103385200497,2,10.435714285714287,0.78307962975272905,4592.7776820052859,6049.177706661314,0.14182917131292316,0
cardinality_19,cardinality_coverage,incumbent,july_august,19,8fd2e3a291f66c2485d0e1bc22117c7fc69aab26b89851e7a085e8503f4187d2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.89715572547445277,-0.10284427452554723,-0.47786056821306744,0.10284427452554723,0.13479014522309862,-3.7160863158281003,2,11.975409836065575,0.78307962975272905,4592.7776820052859,6049.177706661314,0.035947563136707827,0
cardinality_19,cardinality_coverage,incumbent,recovery,19,8fd2e3a291f66c2485d0e1bc22117c7fc69aab26b89851e7a085e8503f4187d2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.13479014522309862,0,0,0,0,0,0,0,0
cardinality_19,cardinality_coverage,buy_hold,full,19,00f300fa1cd903c3c47a1270375423c256952f357c9fd15d02b9318923211778,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,8.019932657400263,7.019932657400263,0.75862499462173805,0.40858022955576956,0.40858022955576956,1.5002862407425042,19,5.1520044543429844,0.96632486649755922,511.86505890519993,1966.7450199997893,0.98337675296244398,0
cardinality_19,cardinality_coverage,buy_hold,bull,19,00f300fa1cd903c3c47a1270375423c256952f357c9fd15d02b9318923211778,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,11.547662533914012,10.547662533914012,1.0165649605033855,0.40858022955576956,0.40858022955576956,1.8887163179643767,19,5.4472135007849296,0.96632486649755922,511.86505890519993,1966.7450199997893,0.98244596235891057,0
cardinality_19,cardinality_coverage,buy_hold,late_june_august,19,00f300fa1cd903c3c47a1270375423c256952f357c9fd15d02b9318923211778,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.76033251309840388,-0.23966748690159612,-0.76061684516666983,0.37435206754311801,0.37435206754311801,-1.4624445229818028,0,0,0,0,0,0.99826242630882589,0
cardinality_19,cardinality_coverage,buy_hold,july_august,19,00f300fa1cd903c3c47a1270375423c256952f357c9fd15d02b9318923211778,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.70365892653723983,-0.29634107346276017,-0.878087032411074,0.37435206754311801,0.37435206754311801,-2.2126850001047584,0,0,0,0,0,0.998209325498843,0
cardinality_19,cardinality_coverage,buy_hold,recovery,19,00f300fa1cd903c3c47a1270375423c256952f357c9fd15d02b9318923211778,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.98699382698679072,-0.013006173013209277,-0.38008122292565671,0.071092302973648769,0.34636580705825804,-0.79221664168710604,0,0,0,0,0,0.99804600709322833,0
cardinality_20,cardinality_coverage,candidate,full,20,ae6a3b28952fedd64819bc07f92611b53ec5dcacfdf8ffaba73edd5a7124adb6,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,8.034675290984115,7.034675290984115,0.75950100549841815,0.34925441838226967,0.34925441838226967,1.7315960704385067,170,46.096881959910917,42.435389123667612,108498.09769033297,197536.78728693482,0.45453976952212788,6
cardinality_20,cardinality_coverage,candidate,bull,20,ae6a3b28952fedd64819bc07f92611b53ec5dcacfdf8ffaba73edd5a7124adb6,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,8.6694416121917008,7.6694416121917008,0.85745279523715112,0.34925441838226967,0.34925441838226967,1.8556025582987374,162,46.444662480376763,40.477609109310066,90681.661327756578,167035.29448737801,0.47765149683733782,6
cardinality_20,cardinality_coverage,candidate,late_june_august,20,ae6a3b28952fedd64819bc07f92611b53ec5dcacfdf8ffaba73edd5a7124adb6,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.97600438825715907,-0.023995611742840928,-0.11903055792422412,0.10876263116163543,0.10876263116163543,-0.18571002852820176,8,41.742857142857147,1.9577800143575488,17816.436362576398,30501.492799556821,0.16313908948138348,0
cardinality_20,cardinality_coverage,candidate,july_august,20,ae6a3b28952fedd64819bc07f92611b53ec5dcacfdf8ffaba73edd5a7124adb6,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.89429057115756927,-0.10570942884243073,-0.48776590181351265,0.10876263116163543,0.10876263116163543,-3.3267518809350181,8,47.9016393442623,1.9577800143575488,17816.436362576398,30501.492799556821,0.057883391388119015,0
cardinality_20,cardinality_coverage,candidate,recovery,20,ae6a3b28952fedd64819bc07f92611b53ec5dcacfdf8ffaba73edd5a7124adb6,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.036331149743412,0.036331149743412006,2.6820070939302081,0.016986605423940482,0.12090038990903473,5.6907136236668281,0,0,0,0,0,0.22895027076372695,0
cardinality_20,cardinality_coverage,incumbent,full,20,13961b686d4737104c482c535e75cddd01167b6b00d1c4fa2192184ba7ace312,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,7.2375004049782836,6.2375004049782836,0.71034781404254788,0.31564198940619548,0.31564198940619548,1.6544028042274765,171,46.368040089086861,43.688582506686913,105371.09395088491,186906.83832221859,0.46318685221392292,1
cardinality_20,cardinality_coverage,incumbent,bull,20,13961b686d4737104c482c535e75cddd01167b6b00d1c4fa2192184ba7ace312,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,8.1247379937785116,7.1247379937785116,0.82321633358685897,0.31564198940619548,0.31564198940619548,1.80385563372803,166,47.5914442700157,42.280004888981331,92616.455326341005,166525.16967256449,0.48721547720861197,1
cardinality_20,cardinality_coverage,incumbent,late_june_august,20,13961b686d4737104c482c535e75cddd01167b6b00d1c4fa2192184ba7ace312,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.93286398547704719,-0.067136014522952814,-0.30414886303159716,0.12838788990032313,0.12838788990032313,-1.0176393075508323,4,20.871428571428574,1.1588847044925581,10060.754125623902,16833.535649654041,0.15466025436431935,0
cardinality_20,cardinality_coverage,incumbent,july_august,20,13961b686d4737104c482c535e75cddd01167b6b00d1c4fa2192184ba7ace312,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.88317462288905868,-0.11682537711094132,-0.52472731943764805,0.11682537711094132,0.12838788990032313,-4.0848806988978215,4,23.95081967213115,1.1588847044925581,10060.754125623902,16833.535649654041,0.052264946231783772,0
cardinality_20,cardinality_coverage,incumbent,recovery,20,13961b686d4737104c482c535e75cddd01167b6b00d1c4fa2192184ba7ace312,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0086317960431987,0.0086317960431987473,0.3687849243306387,0.021581235180079816,0.14719835583418983,1.9486817695498808,1,36.524999999999999,0.24969291321302797,2693.8844989200002,3548.1330000000562,0.22145718473516854,0
